#pos  kx    ky    val
0.000 0.000 0.000 2.8390
0.160 0.185 0.107 2.5258
0.320 0.370 0.213 2.5166
0.480 0.554 0.320 2.5023
0.480 0.554 0.320 2.8366
0.640 0.739 0.427 2.4839
0.640 0.739 0.427 2.8341
0.800 0.924 0.533 2.4619
0.800 0.924 0.533 2.7449
0.800 0.924 0.533 2.8311
0.960 1.109 0.640 2.4365
0.960 1.109 0.640 2.7009
0.960 1.109 0.640 2.8276
1.120 1.294 0.747 2.4068
1.120 1.294 0.747 2.8238
1.280 1.478 0.854 0.9723
1.280 1.478 0.854 2.3726
1.280 1.478 0.854 2.6161
1.280 1.478 0.854 2.8203
1.440 1.663 0.960 2.3330
1.440 1.663 0.960 2.5786
1.600 1.848 1.067 1.1262
1.600 1.848 1.067 2.2901
1.600 1.848 1.067 2.5493
1.760 2.033 1.174 1.1967
1.760 2.033 1.174 2.2450
1.920 2.218 1.280 1.2621
1.920 2.218 1.280 2.2032
2.081 2.402 1.387 1.3213
2.081 2.402 1.387 2.1612
2.081 2.402 1.387 2.4927
2.241 2.587 1.494 2.1224
2.241 2.587 1.494 2.4820
2.241 2.587 1.494 2.6652
2.401 2.772 1.600 1.4129
2.401 2.772 1.600 2.0904
2.401 2.772 1.600 2.4743
2.561 2.957 1.707 1.4392
2.561 2.957 1.707 2.0690
2.561 2.957 1.707 2.4698
2.561 2.957 1.707 2.7032
2.721 3.142 1.814 1.4483
2.721 3.142 1.814 2.0614
2.721 3.142 1.814 2.4682
2.721 3.142 1.814 2.7062
2.878 3.246 1.632 1.4508
2.878 3.246 1.632 2.0620
2.878 3.246 1.632 2.4567
2.878 3.246 1.632 2.7179
3.035 3.351 1.451 2.0639
3.035 3.351 1.451 2.4273
3.035 3.351 1.451 2.7478
3.192 3.456 1.270 1.4701
3.192 3.456 1.270 2.0671
3.192 3.456 1.270 2.3882
3.192 3.456 1.270 2.7880
3.349 3.560 1.088 2.0716
3.349 3.560 1.088 2.3448
3.506 3.665 0.907 1.5046
3.506 3.665 0.907 2.0776
3.506 3.665 0.907 2.3001
3.663 3.770 0.726 2.0849
3.663 3.770 0.726 2.2560
3.820 3.875 0.544 1.5456
3.820 3.875 0.544 2.0938
3.820 3.875 0.544 2.2143
3.977 3.979 0.363 1.5640
3.977 3.979 0.363 2.1042
3.977 3.979 0.363 2.1773
4.134 4.084 0.181 1.5773
4.134 4.084 0.181 2.1160
4.291 4.189 0.000 2.1296
4.449 3.979 0.000 1.5765
4.449 3.979 0.000 2.1422
4.606 3.770 0.000 2.1273
4.763 3.560 0.000 2.1455
4.920 3.351 0.000 2.1953
4.920 3.351 0.000 2.9493
5.077 3.142 0.000 1.4377
5.077 3.142 0.000 2.2107
5.234 2.932 0.000 1.3821
5.234 2.932 0.000 2.2356
5.234 2.932 0.000 2.7679
5.391 2.723 0.000 1.3213
5.391 2.723 0.000 2.2988
5.391 2.723 0.000 2.6388
5.391 2.723 0.000 2.9720
5.548 2.513 0.000 1.2563
5.548 2.513 0.000 2.2725
5.548 2.513 0.000 2.3458
5.548 2.513 0.000 2.4833
5.705 2.304 0.000 1.1875
5.705 2.304 0.000 2.3251
5.705 2.304 0.000 2.3804
5.862 2.094 0.000 2.3473
6.019 1.885 0.000 1.0400
6.019 1.885 0.000 2.3739
6.019 1.885 0.000 2.9090
6.176 1.676 0.000 2.3964
6.176 1.676 0.000 2.8962
6.334 1.466 0.000 0.8782
6.334 1.466 0.000 2.4205
6.334 1.466 0.000 2.8849
6.491 1.257 0.000 2.4437
6.648 1.047 0.000 2.7315
6.805 0.838 0.000 0.5973
6.805 0.838 0.000 2.4859
6.805 0.838 0.000 2.7765
6.962 0.628 0.000 2.5033
7.119 0.419 0.000 2.5170
7.276 0.209 0.000 2.5259
7.433 0.000 0.000 2.8390
